Wall time,Step,Value
1685614688.820344,1,0.09822222590446472
1685614840.810657,2,0.4176666736602783
1685614992.7604728,3,0.8429999947547913
1685615143.5144582,4,0.9214444160461426
1685615290.901561,5,0.9235555529594421
1685615440.8170893,6,0.9386666417121887
1685615592.749126,7,0.9268888831138611
1685615740.0580897,8,0.9512222409248352
1685615886.300498,9,0.941444456577301
1685616032.5110147,10,0.9504444599151611
1685616180.608991,11,0.9423333406448364
1685616331.4292235,12,0.9534444212913513
1685616484.870952,13,0.9452221989631653
1685616640.3824706,14,0.9518888592720032
1685616794.8873317,15,0.9572222232818604
1685616946.939714,16,0.957111120223999
1685617103.554876,17,0.9634444713592529
1685617257.3009353,18,0.9621111154556274
1685617400.2640224,19,0.9643333554267883
1685617542.2591875,20,0.9664444327354431
1685617684.0570135,21,0.9641110897064209
1685617826.2001166,22,0.9649999737739563
1685617968.969504,23,0.9683333039283752
1685618111.4481628,24,0.9691110849380493
1685618254.1909196,25,0.9663333296775818
1685618395.6792696,26,0.9668889045715332
1685618536.4220102,27,0.9666666388511658
1685618677.2332182,28,0.9678888916969299
1685618817.556384,29,0.968666672706604
1685618957.982036,30,0.9706666469573975
1685619099.3224945,31,0.9695555567741394
1685619239.474203,32,0.9698888659477234
1685619381.0667214,33,0.9683333039283752
1685619524.946987,34,0.9676666855812073
1685619667.4815474,35,0.9695555567741394
1685619810.4105897,36,0.9684444665908813
1685619951.8246548,37,0.9683333039283752
1685620094.2846797,38,0.9681110978126526
1685620236.1392484,39,0.9688888788223267
1685620377.2179499,40,0.9678888916969299
