0,1,0.139111116528511
1,2,0.33702223002910614
2,3,0.5469688922166824
3,4,0.6821813315153122
4,5,0.7721532422304154
5,6,0.8336919449567795
6,7,0.8665262879610062
7,8,0.8924046529340744
8,9,0.9089094503526688
9,10,0.9204123320463181
10,11,0.9302918375899125
11,12,0.9363973296505052
12,13,0.9402383897794389
13,14,0.9455208023842038
14,15,0.9473569178852952
15,16,0.9465030303164432
16,17,0.9469684762098856
17,18,0.9480033160649816
18,19,0.9495575333477901
19,20,0.9504011812711863
20,21,0.9505962576213545
21,22,0.9502688673581521
22,23,0.9497168795732165
23,24,0.9505856714527311
24,25,0.9515514064956011
25,26,0.9524864011483372
26,27,0.9538918288634408
27,28,0.9544239969304912
28,29,0.954876621440155
29,30,0.9550148724765197
30,31,0.9552755879909167
31,32,0.9556986884802801
32,33,0.9560858724433315
33,34,0.9550292919825394
34,35,0.9547064561099338
35,36,0.9543349896937923
36,37,0.9538009974402378
37,38,0.9531694896842355
38,39,0.9529239087000678
39,40,0.9521543353018278
