Wall time,Step,Value
1685595538.8205616,1,0.46448513865470886
1685598536.5951383,2,0.5210526585578918
1685601536.5272963,3,0.552768886089325
1685604540.018529,4,0.5678718686103821
1685607528.8158247,5,0.5839816927909851
1685610541.8231263,6,0.5842562913894653
1685613547.068667,7,0.595835268497467
1685616581.7328904,8,0.5967963337898254
1685619584.2979522,9,0.5990846753120422
1685622573.1394413,10,0.6066361665725708
1685625565.391237,11,0.6079633831977844
1685628564.4386575,12,0.6147826313972473
1685631553.864727,13,0.6152402758598328
1685634563.3586378,14,0.6337299942970276
1685637579.997421,15,0.6253547072410583
1685640587.3090262,16,0.6335011720657349
1685643601.3916829,17,0.6393135190010071
1685646595.726614,18,0.6409611105918884
1685649589.033436,19,0.6417391300201416
1685652582.256877,20,0.6507093906402588
1685655567.6103876,21,0.651578962802887
1685658551.9665165,22,0.6566590666770935
1685661546.1698105,23,0.6573455333709717
1685664542.6102421,24,0.6572997570037842
1685667536.8742921,25,0.6604118943214417
1685670494.7462459,26,0.667002260684967
1685673493.8897216,27,0.659084677696228
1685676491.7345893,28,0.6683753132820129
1685679484.8859735,29,0.6635240316390991
1685682487.462521,30,0.6696567535400391
1685685483.954497,31,0.6765674948692322
1685688481.1099706,32,0.6702059507369995
1685691485.7513602,33,0.6712585687637329
1685694481.8718374,34,0.6713501214981079
1685697464.3839905,35,0.6719908714294434
1685700447.4932196,36,0.6747826337814331
1685703436.589489,37,0.6735926866531372
1685706433.842715,38,0.6729519367218018
1685709433.74745,39,0.678352415561676
1685712444.2194822,40,0.6798169612884521
