0,1,0.3525555431842804
1,2,0.5795333325862884
2,3,0.7334977829456328
3,4,0.8268097903728485
4,5,0.8873747745990754
5,6,0.9255359744930269
6,7,0.9483438119831087
7,8,0.9623840681041719
8,9,0.97049710937294
9,10,0.9767427074191131
10,11,0.9804011838005278
11,12,0.9832184944371161
12,13,0.9847310920846329
13,14,0.9871053302462022
14,15,0.9871076347932293
15,16,0.9879534722867653
16,17,0.9885498572291759
17,18,0.9891299181522029
18,19,0.9900112732256113
19,20,0.9905845513346587
20,21,0.9907507294656512
21,22,0.9905837651635216
22,23,0.9908835814324026
23,24,0.9910634711937312
24,25,0.9910825226042391
25,26,0.9911383946736885
26,27,0.9912163591385027
27,28,0.9912186965942466
28,29,0.9911756578445484
29,30,0.9912387170410186
30,31,0.9916321300277728
31,32,0.9918681778198254
32,33,0.9918764589837653
33,34,0.9916147565014042
34,35,0.9915466413001346
35,36,0.9915946546256618
36,37,0.9916679038441226
37,38,0.9916674121520547
38,39,0.9917115583599584
39,40,0.9919158348191367
