Wall time,Step,Value
1685595841.273382,1,0.5819641947746277
1685598839.0255885,2,0.6524086594581604
1685601837.9734423,3,0.6575776934623718
1685604841.5855465,4,0.6805019378662109
1685607829.4167268,5,0.6922426819801331
1685610844.0074046,6,0.6953940391540527
1685613848.9306507,7,0.7100747227668762
1685616884.1831908,8,0.7111508250236511
1685619885.7635882,9,0.7110547423362732
1685622875.14741,10,0.7240636944770813
1685625867.3771408,11,0.7226609587669373
1685628865.7739055,12,0.7259276509284973
1685631855.035335,13,0.731096625328064
1685634865.706027,14,0.7406660318374634
1685637882.0030158,15,0.737649142742157
1685640889.2969427,16,0.7401279807090759
1685643903.4444804,17,0.7443746328353882
1685646897.1618698,18,0.744432270526886
1685649890.6408842,19,0.7511769533157349
1685652883.4802704,20,0.7609384655952454
1685655868.7535532,21,0.7625910043716431
1685658853.5841737,22,0.768720805644989
1685661848.1457133,23,0.7683557271957397
1685664844.1405237,24,0.7713341116905212
1685667838.090456,25,0.7718337178230286
1685670795.861249,26,0.7781941294670105
1685673795.7715986,27,0.7734286189079285
1685676793.2563121,28,0.7866105437278748
1685679786.8118446,29,0.7797505855560303
1685682789.711333,30,0.7858226895332336
1685685785.8062153,31,0.7865720987319946
1685688782.883036,32,0.7856882214546204
1685691787.6960893,33,0.7869372367858887
1685694783.6444085,34,0.7891470193862915
1685697765.8194325,35,0.7903768420219421
1685700749.0166252,36,0.7932975888252258
1685703738.814912,37,0.7912030816078186
1685706736.0961745,38,0.7934128642082214
1685709736.210785,39,0.7952191829681396
1685712746.938815,40,0.7942583560943604
