0,1,0.4390399813652039
1,2,0.5283128783106803
2,3,0.5585557201504706
3,4,0.4399334334731101
4,5,0.6157520618081092
5,6,0.6128290179991721
6,7,0.7166254093422889
7,8,0.6554419022902488
8,9,0.7522571457686805
9,10,0.7467765076913109
10,11,0.8064338960622353
11,12,0.7777714370712401
12,13,0.83599086040406
13,14,0.8279500689157759
14,15,0.8648500374584744
15,16,0.8322433669346183
16,17,0.8560500168190961
17,18,0.8105189098946193
18,19,0.8549033459444011
19,20,0.8180975709211329
20,21,0.8623785372883974
21,22,0.842893779057914
22,23,0.8751762746445262
23,24,0.8300390981836273
24,25,0.8672394480230303
25,26,0.8593214348508056
26,27,0.8912408587666235
27,28,0.8748778484661509
28,29,0.902958701991983
29,30,0.8937307780646967
30,31,0.9164144626655393
31,32,0.8827820081352122
32,33,0.9089971935057002
33,34,0.8896649930061911
34,35,0.9165990026701696
35,36,0.9001371903365378
36,37,0.9178903128591492
37,38,0.8798452869586536
38,39,0.9104031715114349
39,40,0.8871307845902106
40,41,0.9154464766974246
41,42,0.8985567787644264
42,43,0.9214220702264904
43,44,0.8976976787814019
44,45,0.921706599936993
45,46,0.900046183434791
46,47,0.9249237023399273
47,48,0.8917097832325697
48,49,0.9235378614403964
49,50,0.9100782699190475
50,51,0.9341109649421511
51,52,0.916066578393086
52,53,0.9404399462729122
53,54,0.9171084206217186
54,55,0.944105055386642
55,56,0.9177074828474637
56,57,0.9457444905477117
57,58,0.9136689281009049
58,59,0.9443293676103599
59,60,0.9256198325947194
60,61,0.9522839021203082
61,62,0.9311481256197192
62,63,0.9561608754939017
63,64,0.9346742941943512
64,65,0.9592045732741181
65,66,0.9372116439583674
66,67,0.9610629864360556
67,68,0.9388600103751221
68,69,0.962131995719397
69,70,0.9416347615490699
70,71,0.96421286300244
71,72,0.9421277095998648
72,73,0.9643966227844551
73,74,0.9436157625958439
74,75,0.9653534461286735
75,76,0.9460120659605903
76,77,0.9667752302608634
77,78,0.9478429148746578
78,79,0.9677937501760154
79,80,0.9484095856006043
