1685614690.3548915,1,0.10911110788583755
1685614842.2922819,2,0.13988888263702393
1685614994.3037982,3,0.5826666951179504
1685615145.0012593,4,0.7108888626098633
1685615292.6871002,5,0.6836666464805603
1685615442.4118814,6,0.6970000267028809
1685615594.2735462,7,0.6470000147819519
1685615741.4842954,8,0.7764444351196289
1685615887.815529,9,0.6854444742202759
1685616034.20892,10,0.6978889107704163
1685616182.122751,11,0.695555567741394
1685616332.9805667,12,0.8081111311912537
1685616486.547296,13,0.7082222104072571
1685616641.8891914,14,0.7348889112472534
1685616796.4675274,15,0.7756666541099548
1685616948.6828103,16,0.7642222046852112
1685617105.0160928,17,0.7835555672645569
1685617258.7775338,18,0.7883333563804626
1685617401.6103287,19,0.7829999923706055
1685617543.58504,20,0.8328889012336731
1685617685.333775,21,0.8100000023841858
1685617827.53431,22,0.8253333568572998
1685617970.3812675,23,0.8521111011505127
1685618112.804989,24,0.8435555696487427
1685618255.6061852,25,0.8334444165229797
1685618396.9636,26,0.8529999852180481
1685618537.7069166,27,0.8266666531562805
1685618678.5628507,28,0.8169999718666077
1685618818.8934693,29,0.8396666646003723
1685618959.2930431,30,0.8505555391311646
1685619100.630678,31,0.8437777757644653
1685619240.7379823,32,0.8455555438995361
1685619382.4454267,33,0.8379999995231628
1685619526.2925956,34,0.8422222137451172
1685619668.897595,35,0.846666693687439
1685619811.9874682,36,0.8465555310249329
1685619953.2167485,37,0.8433333039283752
1685620095.6550245,38,0.839888870716095
1685620237.4880023,39,0.8485555648803711
1685620378.5511718,40,0.8483333587646484
