Wall time,Step,Value
1685614686.7362182,1,0.3525555431842804
1685614838.740042,2,0.9200000166893005
1685614990.658092,3,0.9644444584846497
1685615141.4017615,4,0.9667778015136719
1685615288.9462526,5,0.9782222509384155
1685615438.8331344,6,0.9827777743339539
1685615590.803055,7,0.9825555682182312
1685615737.7148223,8,0.9834444522857666
1685615884.268676,9,0.9826666712760925
1685616030.2593763,10,0.9861111044883728
1685616178.45315,11,0.9858888983726501
1685616329.1645308,12,0.9874444603919983
1685616482.6262174,13,0.9869999885559082
1685616638.232885,14,0.9906666874885559
1685616792.588293,15,0.9871110916137695
1685616944.8584118,16,0.9892222285270691
1685617101.3467789,17,0.9894444346427917
1685617255.3397176,18,0.9900000095367432
1685617398.4234765,19,0.9913333058357239
1685617540.3817613,20,0.99144446849823
1685617682.2755406,21,0.9909999966621399
1685617824.2096415,22,0.9903333187103271
1685617967.1460607,23,0.9913333058357239
1685618109.6342456,24,0.9913333058357239
1685618252.2583363,25,0.9911110997200012
1685618393.8286355,26,0.9912222027778625
1685618534.6355078,27,0.9913333058357239
1685618675.4115264,28,0.9912222027778625
1685618815.7127767,29,0.9911110997200012
1685618956.0715938,30,0.9913333058357239
1685619097.4782057,31,0.992222249507904
1685619237.63039,32,0.992222249507904
1685619379.235662,33,0.9918888807296753
1685619522.9819593,34,0.9912222027778625
1685619665.4968035,35,0.99144446849823
1685619808.4850826,36,0.9916666746139526
1685619949.9231207,37,0.991777777671814
1685620092.3911052,38,0.9916666746139526
1685620234.2275114,39,0.991777777671814
1685620375.4535067,40,0.992222249507904
