Wall time,Step,Value
1685595688.8590355,1,0.14496618509292603
1685598686.7798424,2,0.22626087069511414
1685601686.4389713,3,0.27487921714782715
1685604689.8797953,4,0.28430917859077454
1685607678.49487,5,0.31244444847106934
1685610691.9617298,6,0.34467631578445435
1685613696.8282704,7,0.35153624415397644
1685616731.8249462,8,0.36125603318214417
1685619734.173614,9,0.3878840506076813
1685622723.1389759,10,0.3984927535057068
1685625715.5241642,11,0.3980869650840759
1685628714.5693858,12,0.40129467844963074
1685631703.6661782,13,0.42142996191978455
1685634713.3992105,14,0.4164057970046997
1685637729.966844,15,0.4211401045322418
1685640737.4252615,16,0.4281352758407593
1685643751.6553404,17,0.42977777123451233
1685646745.548099,18,0.4238647222518921
1685649738.945033,19,0.4456231892108917
1685652732.0192878,20,0.4459323585033417
1685655717.3211803,21,0.44110146164894104
1685658701.9083993,22,0.4536231756210327
1685661696.1603975,23,0.44892752170562744
1685664692.5767257,24,0.4514009654521942
1685667686.6871455,25,0.4513043463230133
1685670644.4359593,26,0.4535458981990814
1685673643.9383824,27,0.4527342915534973
1685676641.6474838,28,0.45706281065940857
1685679634.9440327,29,0.4636908173561096
1685682637.791267,30,0.4610048234462738
1685685634.0480785,31,0.4640966057777405
1685688631.1665125,32,0.45953622460365295
1685691635.9968257,33,0.46738165616989136
1685694631.933407,34,0.4727536141872406
1685697614.2462018,35,0.4637681245803833
1685700597.3755944,36,0.4703768193721771
1685703586.7569165,37,0.4777391254901886
1685706584.110596,38,0.4845024049282074
1685709584.0386336,39,0.47940096259117126
1685712594.587734,40,0.4851207733154297
