0,1,0.4644851386547088
1,2,0.487112146615982
2,3,0.5133748424053192
3,4,0.5351736528873443
4,5,0.5546968688488007
5,6,0.5665206378650666
6,7,0.5782464901180268
7,8,0.5856664275867463
8,9,0.5910337266768646
9,10,0.597274702635147
10,11,0.601550174860202
11,12,0.6068431574750202
12,13,0.6102020048289452
13,14,0.6196132006161781
14,15,0.6219098032661302
15,16,0.6265463507859721
16,17,0.631653218071986
17,18,0.635376375079947
18,19,0.6379214770560249
19,20,0.6430366424897185
20,21,0.6464535706149859
21,22,0.650535769039829
22,23,0.6532596747722861
23,24,0.6548757076648852
24,25,0.6570901823275078
25,26,0.6610550136704916
26,27,0.6602668792807862
27,28,0.6635102528812769
28,29,0.6635157643844058
29,30,0.6659721600466592
30,31,0.6702102939756884
31,32,0.6702085566802128
32,33,0.6706285615136209
33,34,0.6709171855074157
34,35,0.6713466598762268
35,36,0.6727210494383093
36,37,0.6730697043242404
37,38,0.6730225972832649
38,39,0.6751545245946293
39,40,0.6750194992721585
