0,1,0.0982222259044647
1,2,0.22600000500679016
2,3,0.4728000009059906
3,4,0.6522577669620515
4,5,0.7607768813610077
5,6,0.8319327855014802
6,7,0.8699152245464326
7,8,0.9024380310977936
8,9,0.9180406012895966
9,10,0.9310021447398225
10,11,0.935534623101828
11,12,0.9426985423776373
12,13,0.9437080050118485
13,14,0.9469803467159104
14,15,0.9510770973422904
15,16,0.9534907064949738
16,17,0.9574722124406854
17,18,0.9593277736466622
18,19,0.9613300063587127
19,20,0.9633757769094049
20,21,0.9636699020282112
21,22,0.9642019307265093
22,23,0.9658544800072557
23,24,0.9671571219795732
24,25,0.9668276050587765
25,26,0.9668521248638793
26,27,0.9667779304587939
27,28,0.9672223149540484
28,29,0.9678000580550706
29,30,0.9689466936160014
30,31,0.9691902388792566
31,32,0.9694696897066433
32,33,0.9690151353953361
33,34,0.9684757554696846
34,35,0.9689076759914665
35,36,0.9687223922312325
36,37,0.9685667569100896
37,38,0.9683844932711148
38,39,0.9685862474915996
39,40,0.9683073051737319
