0,1,0.5819641947746277
1,2,0.6101419806480408
2,3,0.6291162657737732
3,4,0.6496705346107483
4,5,0.6666993935585022
5,6,0.6781772517967224
6,7,0.6909362401847838
7,8,0.6990220741203308
8,9,0.7038351414067078
9,10,0.7119265626348572
10,11,0.7162203210876892
11,12,0.7201032530240123
12,13,0.724500601945633
13,14,0.7309667739023652
14,15,0.7336397214382819
15,16,0.7362350251465994
16,17,0.739490868222115
17,18,0.7414674291440233
18,19,0.7453512388127079
19,20,0.7515861295257229
20,21,0.755988079464091
21,22,0.7610811699364501
22,23,0.763990992840166
23,24,0.7669282403803082
24,25,0.7688904313573963
25,26,0.772611910601242
26,27,0.7729385939239166
27,28,0.7784073738454999
28,29,0.778944658529712
29,30,0.7816958709311206
30,31,0.7836463620514702
31,32,0.7844631058127303
32,33,0.7854527582019937
33,34,0.7869304626757128
34,35,0.7883090144142044
35,36,0.7903044441786129
36,37,0.7906638991502952
37,38,0.7917634851734657
38,39,0.7931457642913353
39,40,0.7935908010125454
