0,1,0.144966185092926
1,2,0.17748405933380124
2,3,0.21644212245941158
3,4,0.24358894491195673
4,5,0.27113114633560176
5,6,0.3005492141151428
6,7,0.32094402613067624
7,8,0.3370688289512634
8,9,0.3573949176138306
9,10,0.37383405197058106
10,11,0.38353521721597905
11,12,0.3906390017094397
12,13,0.4029553857935776
13,14,0.4083355502780264
14,15,0.4134573719797126
15,16,0.41932853352413124
16,17,0.42350822860828363
17,18,0.423650826065727
18,19,0.43243977132379285
19,20,0.4378368061956124
20,21,0.4391426683769438
21,22,0.4449348712745794
22,23,0.4465319314469986
23,24,0.44847954504907683
24,25,0.44960946555865144
25,26,0.4511840386148234
26,27,0.451804139790293
27,28,0.4539076081379392
28,29,0.45782089182520735
29,30,0.45909446447363395
30,31,0.4610953209952765
31,32,0.460471682438627
32,33,0.4632356719311327
33,34,0.46704284883357583
34,35,0.46573295913229884
35,36,0.4675905032282502
36,37,0.4716499521330255
37,38,0.4767909332510982
38,39,0.4778349449871274
39,40,0.4807492763184483
