0,1,0.2973842918872833
1,2,0.3519172966480255
2,3,0.4137250125408173
3,4,0.46206683754920963
4,5,0.4989327838420868
5,6,0.5342816025257111
6,7,0.5552443927669526
7,8,0.571355334886551
8,9,0.5854864311031343
9,10,0.59834746073555
10,11,0.6074609491280976
11,12,0.6175853093297639
12,13,0.62708364008852
13,14,0.6334126119553337
14,15,0.6408528163873726
15,16,0.64643993823788
16,17,0.6524763992372837
17,18,0.6551670128669551
18,19,0.6610815939048655
19,20,0.665479422613366
20,21,0.6712679392125509
21,22,0.6772608951345862
22,23,0.6801445362338889
23,24,0.6853532241207044
24,25,0.6886975435269881
25,26,0.6937170307548648
26,27,0.6974408555455092
27,28,0.7014007048861435
28,29,0.704160063091293
29,30,0.7062265209098906
30,31,0.7097945291841179
31,32,0.7119627284433931
32,33,0.7137018851892049
33,34,0.7151288278374609
34,35,0.7160123877211533
35,36,0.7174189980318619
36,37,0.7185642537766977
37,38,0.7196348558243683
38,39,0.7197294265256269
39,40,0.7201422232524122
