0,1,0.1393916010856628
1,2,0.15859324336051933
2,3,0.18230778932571406
3,4,0.19977101659774776
4,5,0.21022328124046324
5,6,0.22037090888977046
6,7,0.23475110549545283
7,8,0.2439696432281494
8,9,0.2409011030870056
9,10,0.24663282064660644
10,11,0.2537940897230163
11,12,0.2586812828590783
12,13,0.2639752897387929
13,14,0.2684352322081439
14,15,0.2720096661841698
15,16,0.2734868975994484
16,17,0.2769916327308116
17,18,0.27747723290386783
18,19,0.2859061886612355
19,20,0.2918876963701117
20,21,0.2943470929769437
21,22,0.29823577730105877
22,23,0.30303336577562423
23,24,0.3069387519177671
24,25,0.31095056794982406
25,26,0.31433314718545224
26,27,0.3157979407175824
27,28,0.3187047933497694
28,29,0.3190626916264693
29,30,0.323333395539236
30,31,0.3234827715268802
31,32,0.32500995386308856
32,33,0.3250534605304386
33,34,0.3262090725493423
34,35,0.32875073211145345
35,36,0.33137955818624465
36,37,0.33341893287927604
37,38,0.3332820101525229
38,39,0.3342010118929053
39,40,0.33626697888180646
