0,1,0.2306451648473739
1,2,0.41709677278995516
2,3,0.6373548263311386
3,4,0.7731655927896499
4,5,0.8555122668981552
5,6,0.9040600571298599
6,7,0.9329736777105332
7,8,0.9526874392007828
8,9,0.9630103211864853
9,10,0.9696341574946061
10,11,0.9746837270712265
11,12,0.9783586294922475
12,13,0.980133463828161
13,14,0.9811983644297091
14,15,0.9814071976739387
15,16,0.9821776582955253
16,17,0.9817797204350789
17,18,0.9811108506021118
18,19,0.9811396358190307
19,20,0.9815870140658813
20,21,0.9816403874556421
21,22,0.9821025186061978
22,23,0.9823797972965311
23,24,0.9823311109523816
24,25,0.9825169527042414
25,26,0.9828435113137068
26,27,0.9832545000377357
27,28,0.9835010932721531
28,29,0.9836490492128036
29,30,0.984167929893893
30,31,0.9842642047441972
31,32,0.9841069160960301
32,33,0.9842275964654794
33,34,0.9840849511287992
34,35,0.9842144174851408
35,36,0.9842920972989457
36,37,0.9845537587455784
37,38,0.9849258091719075
38,39,0.9849339858693553
39,40,0.9851539454461737
