0,1,0.44219735264778126
1,2,0.4740390002727508
2,3,0.5056129229068755
3,4,0.5320156772136688
4,5,0.5549715017795562
5,6,0.573889378042221
6,7,0.5920674105472564
7,8,0.6003542244426727
8,9,0.6093041360373688
9,10,0.6201435720917816
10,11,0.6272209641931793
11,12,0.6338961695193255
12,13,0.6395459517573716
13,14,0.645077725931132
14,15,0.6507299308086182
15,16,0.6550009706082788
16,17,0.6587110315837172
17,18,0.6630024883197372
18,19,0.6677001460222378
19,20,0.6724693860905155
20,21,0.6769947341857425
21,22,0.6803219158517165
22,23,0.6827963256279732
23,24,0.6851798095369401
24,25,0.6885414241590537
25,26,0.6907305073045753
26,27,0.6921778292240537
27,28,0.6946143967379235
28,29,0.6963058389704884
29,30,0.6984681414056695
30,31,0.6987136916213558
31,32,0.6987845370705917
32,33,0.6991903942546841
33,34,0.6991279221607206
34,35,0.7000275192876433
35,36,0.7005863987338409
36,37,0.7020118238289276
37,38,0.7025228262996148
38,39,0.7027720642718953
39,40,0.703093721427517
