Wall time,Step,Value
1685595403.146066,1,0.2973842918872833
1685598401.7777262,2,0.4337168037891388
1685601405.8651676,3,0.5064365863800049
1685604405.7735808,4,0.5345795750617981
1685607405.2622583,5,0.5542317032814026
1685610412.5877514,6,0.5873048305511475
1685613421.6489308,7,0.5866885781288147
1685616445.7302895,8,0.5955217480659485
1685619456.7430277,9,0.606683075428009
1685622444.5249748,10,0.6176390051841736
1685625437.5555518,11,0.621131181716919
1685628436.830928,12,0.6327718496322632
1685631426.7446177,13,0.641331136226654
1685634433.3943834,14,0.6429060697555542
1685637449.2088292,15,0.6520131230354309
1685640460.2467165,16,0.6548206210136414
1685643474.4367409,17,0.6615310907363892
1685646471.5580072,18,0.6592029333114624
1685649462.8505032,19,0.669953465461731
1685652456.6177151,20,0.6720761656761169
1685655443.2826235,21,0.6799507141113281
1685658427.4143507,22,0.6862503290176392
1685661417.6885204,23,0.684469997882843
1685664416.415247,24,0.6931662559509277
1685667410.0947337,25,0.6937140226364136
1685670369.811025,26,0.7012462615966797
1685673367.0332427,27,0.7030265927314758
1685676364.6595438,28,0.7073404788970947
1685679359.1142762,29,0.7082991003990173
1685682358.2139728,30,0.7093262076377869
1685685358.4733136,31,0.715146541595459
1685688355.326226,32,0.7152150273323059
1685691356.6347663,33,0.7163106203079224
1685694355.9594078,34,0.717269241809845
1685697339.6661108,35,0.7173377275466919
1685700320.3595874,36,0.7195289134979248
1685703311.4468079,37,0.7202821373939514
1685706305.544581,38,0.721240758895874
1685709304.7745903,39,0.7198712825775146
1685712315.556732,40,0.7207614183425903
