
1685595474.501639,1,0.13939160108566284
1685598472.2344575,2,0.18739570677280426
1685601472.316092,3,0.21787960827350616
1685604475.8298237,4,0.22596585750579834
1685607464.7736328,5,0.22590167820453644
1685610477.2409296,6,0.23559235036373138
1685613483.0706189,7,0.25632140040397644
1685616517.4189498,8,0.2577974498271942
1685619520.3154347,9,0.23629829287528992
1685622508.8411853,10,0.2552303969860077
1685625501.261608,11,0.2645359933376312
1685628500.3867419,12,0.2660120725631714
1685631489.8476334,13,0.27191630005836487
1685634498.991439,14,0.2751251459121704
1685637515.7619617,15,0.2773713171482086
1685640523.3598325,16,0.27570274472236633
1685643537.3818567,17,0.28224873542785645
1685646531.7003865,18,0.27820563316345215
1685649525.052382,19,0.298549622297287
1685652518.20352,20,0.3008599579334259
1685655503.6232343,21,0.2980361878871918
1685658487.9656181,22,0.30406880378723145
1685661482.14365,23,0.31022974848747253
1685664478.4988062,24,0.31279683113098145
1685667472.6436663,25,0.31696829199790955
1685670430.777584,26,0.31940701603889465
1685673429.7402532,27,0.3179951310157776
1685676427.5833223,28,0.3230650722980499
1685679420.7974057,29,0.31959953904151917
1685682423.303682,30,0.32973945140838623
1685685419.8241818,31,0.32370683550834656
1685688417.0135992,32,0.3273007273674011
1685691421.630892,33,0.3251187205314636
1685694417.9085171,34,0.32794249057769775
1685697400.4325614,35,0.33256322145462036
1685700383.557473,36,0.3353227972984314
1685703372.4884806,37,0.33647799491882324
1685706369.5857239,38,0.3330766260623932
1685709369.5607302,39,0.335579514503479
1685712380.0447526,40,0.3393659293651581
