Wall time,Step,Value
1685595903.1895497,1,0.44219735264778137
1685598900.9458897,2,0.5218014717102051
1685601899.3184419,3,0.5529738068580627
1685604903.050012,4,0.5716198086738586
1685607890.7262778,5,0.5894052386283875
1685610905.7249427,6,0.6022661924362183
1685613911.1283135,7,0.6193344593048096
1685616946.1285586,8,0.6127844452857971
1685619947.2384725,9,0.6227290034294128
1685622936.6388323,10,0.6364027261734009
1685625928.9986315,11,0.6378370523452759
1685628927.089166,12,0.6439089775085449
1685631916.488726,13,0.6480206251144409
1685634927.2256489,14,0.6533753871917725
1685637943.3471458,15,0.6592082381248474
1685640950.9343677,16,0.6614075303077698
1685643965.0190258,17,0.664276123046875
1685646958.5736878,18,0.6694396734237671
1685649952.127429,19,0.6747466325759888
1685652944.9679637,20,0.6796232461929321
1685655930.121994,21,0.6837827563285828
1685658915.1723623,22,0.6853126883506775
1685661909.7125633,23,0.6865079402923584
1685664905.5830064,24,0.6887550354003906
1685667899.5991313,25,0.6935838460922241
1685670857.3641129,26,0.6940141320228577
1685673857.4368656,27,0.6943488121032715
1685676854.831499,28,0.698269248008728
1685679848.4938784,29,0.6988430023193359
1685682851.405315,30,0.7017115950584412
1685685847.4500647,31,0.6990820169448853
1685688844.3498812,32,0.6988908052444458
1685691849.118861,33,0.6997991800308228
1685694845.0809,34,0.6990342140197754
1685697827.3790553,35,0.7013769149780273
1685700810.5577178,36,0.7014247179031372
1685703800.5124276,37,0.7041499614715576
1685706797.6040237,38,0.7032893300056458
1685709797.9824023,39,0.7031459212303162
1685712808.4971993,40,0.7035762071609497
