0,1,0.1091111078858375
1,2,0.12142221778631206
2,3,0.3059200087189674
3,4,0.46790755027532577
4,5,0.5542111887574196
5,6,0.6113267239356042
6,7,0.6255960402741433
7,8,0.6859353982123375
8,9,0.6857390286155128
9,10,0.6905989814774742
10,11,0.6925816159830422
11,12,0.7387934220663268
12,13,0.7265649374026989
13,14,0.7298945269405207
14,15,0.7482033778082944
15,16,0.7546109085590611
16,17,0.7661887720412595
17,18,0.7750466057769407
18,19,0.7782279604144067
19,20,0.8000923367421133
20,21,0.8040554029989423
21,22,0.8125665845422854
22,23,0.8283843911855764
23,24,0.834452862570843
24,25,0.8340494841516977
25,26,0.8416296845782378
26,27,0.8356444720094549
27,28,0.828186671952316
28,29,0.8327786690115385
29,30,0.8398894170593889
30,31,0.8414447605414195
31,32,0.8430890738846661
32,33,0.8410534441400649
33,34,0.8415209519820859
34,35,0.8435792486642271
35,36,0.8447697616085094
36,37,0.8441951785364556
37,38,0.8424726554083114
38,39,0.8449058191971353
39,40,0.8462768350241405
