Wall time,Step,Value
1686796966.0464344,1,0.8390399813652039
1686797277.477431,2,0.06222222372889519
1686797325.5703087,3,0.8539199829101562
1686797636.0263884,4,0.1120000034570694
1686797683.9752774,5,0.8794800043106079
1686798003.498911,6,0.6084444522857666
1686798050.347255,7,0.8723199963569641
1686798382.8577442,8,0.5636666417121887
1686798430.793935,9,0.8974800109863281
1686798752.1033773,10,0.7385555505752563
1686798798.4261994,11,0.8959199786186218
1686799129.4655247,12,0.7347777485847473
1686799175.6813934,13,0.9233199954032898
1686799520.3416102,14,0.8158888816833496
1686799552.5057738,15,0.920199990272522
1686799892.2210681,16,0.7833333611488342
1686799934.035383,17,0.891759991645813
1686800259.1604488,18,0.742222249507904
1686800304.4983168,19,0.9214800000190735
1686800631.3827143,20,0.7628889083862305
1686800680.7394106,21,0.9287999868392944
1686801014.3300686,22,0.8136666417121887
1686801061.9974427,23,0.9236000180244446
1686801389.971283,24,0.762333333492279
1686801436.5343573,25,0.923039972782135
1686801769.9294648,26,0.8474444150924683
1686801815.169952,27,0.9391199946403503
1686802091.1870236,28,0.8503333330154419
1686802138.7067053,29,0.9450799822807312
1686802464.8763046,30,0.8798888921737671
1686802510.9328341,31,0.950439989566803
1686802830.117346,32,0.8323333263397217
1686802878.2440696,33,0.9483199715614319
1686803216.7415411,34,0.8606666922569275
1686803264.9352238,35,0.9570000171661377
1686803590.4286816,36,0.8754444718360901
1686803638.413864,37,0.9445199966430664
1686803968.8301172,38,0.8227777481079102
1686804016.412318,39,0.9562399983406067
1686804301.8093047,40,0.852222204208374
1686804351.3155844,41,0.9579200148582458
1686804682.0569885,42,0.8732222318649292
1686804727.570504,43,0.9557200074195862
1686805067.570376,44,0.8621110916137695
1686805113.6142542,45,0.9577199816703796
1686805450.6381986,46,0.867555558681488
1686805498.696112,47,0.9622399806976318
1686805833.8091264,48,0.8418889045715332
1686805881.9818406,49,0.9712799787521362
1686806227.2063568,50,0.8898888826370239
1686806275.437025,51,0.9701600074768066
1686806572.66737,52,0.8889999985694885
1686806621.1379523,53,0.9769999980926514
1686806913.6416786,54,0.882111132144928
1686806952.9137216,55,0.9846000075340271
1686807182.8132546,56,0.8781111240386963
1686807222.0972831,57,0.9878000020980835
1686807461.6736536,58,0.8655555844306946
1686807501.7096055,59,0.9903200268745422
1686807797.9061909,60,0.8975555300712585
1686807845.8336258,61,0.9922800064086914
1686808204.5347886,62,0.8994444608688354
1686808239.1770082,63,0.9936800003051758
1686808571.4321153,64,0.9024444222450256
1686808619.7195547,65,0.9959999918937683
1686808967.677827,66,0.9042222499847412
1686809016.3472795,67,0.9968400001525879
1686809341.8249788,68,0.9055555462837219
1686809390.6322048,69,0.9970399737358093
1686809735.6104114,70,0.9108889102935791
1686809785.4874237,71,0.9980800151824951
1686810058.4308798,72,0.9089999794960022
1686810107.3862712,73,0.9977999925613403
1686810457.8754761,74,0.9124444723129272
1686810499.7415864,75,0.9979599714279175
1686810849.7874777,76,0.9169999957084656
1686810891.2401674,77,0.9979199767112732
1686811251.3504164,78,0.9194444417953491
1686811300.1368966,79,0.9977200031280518
1686811636.567596,80,0.9193333387374878
